"Test ID","Role","Category","Title","Preconditions","Steps","Expected Result","Priority"
"STU-01","Student","QR Payload","QR payload contains only name/studentId/program","Student account exists with full DB row (id, authUserId, email, role, createdAt)","Open Student's own QR/profile view and inspect generated payload","Payload JSON has exactly name, studentId, program - no id, authUserId, email, role, or createdAt","High"
"STU-02","Student","QR Payload","QR payload is self-contained and offline-readable","Student has a valid QR code displayed","Decode QR payload without network access, parse JSON","Payload parses to valid name/studentId/program with no server lookup required","Medium"
"STU-03","Student","QR Card","QR Card reflects Student details at print time","Student has current name/Student ID/Program on record","Officer issues QR Card for Student","Card shows correct name, Student ID, Program, and embeds current QR payload","High"
"STU-04","Student","QR Card","Printed QR Card payload frozen after later correction","Student already has a printed QR Card","Officer corrects the Student's Student ID or Program afterward","Previously printed card's payload no longer matches current record and is treated as invalid for Scan Approval","High"
"STU-05","Student","Scan Approval","Worn school ID required alongside QR - card cannot self-corroborate","Student has both a worn school ID and a QR Card","Officer scans QR Card at booth","Scan Approval modal requires visual match against worn school ID, not the QR Card itself","High"
"STU-06","Student","Scan Approval","Readable QR with mismatched details is rejected","Student's QR payload does not match current Student record (name/ID/Program changed)","Officer scans the outdated QR","Approval is disabled; attempt is retained as a rejected Scan","High"
"STU-07","Student","Access Control","Student cannot access Officer/Governor pages","Signed in as plain Student (not promoted)","Navigate directly to booth scan screen or ADMIN page","Access denied / redirected","High"
"STU-08","Student","Ledger","Student views own Penalty/Ledger only","Student has Penalties across a Semester","Open dashboard/ledger view","Only own Attendance/Penalty/Payment data shown","Medium"
"OFF-01","Officer","QR Payload","buildQrPayload strips extra fields from full DB row","Officer calls buildQrPayload with a full Student row (id/authUserId/email/role/createdAt included)","Generate QR payload for that Student","Output JSON contains only name/studentId/program; no leaked fields","High"
"OFF-02","Officer","QR Card","Officer can issue QR Card for any Student","Officer signed in; target Student exists","Search Student and issue QR Card","Card generated with correct current details","Medium"
"OFF-03","Officer","Scan Approval","Offline scan retains parsed Student details while pending sync","Mobile app offline; Officer scans a readable QR","Approve/reject the scan while offline","parseQrPayload returns Student fields (not just boolean); Recent Scans/pending entry shows name, studentId, program while awaiting sync","High"
"OFF-04","Officer","Scan Approval","Unreadable/malformed QR payload disables approval","QR payload is invalid JSON or missing a required field","Scan the malformed QR","isReadableQrPayload returns false; approval disabled; retained as rejection","High"
"OFF-05","Officer","Scan Approval","Duplicate scan UUID is a no-op","Scan already delivered and recorded with client UUID","Retry identical scan payload with same UUID","Backend returns success without reapplying attendance (no duplicate Attendance Session write)","Medium"
"OFF-06","Officer","Scan Approval","Same UUID with different content is rejected","Scan UUID already bound to a decision","Resubmit same UUID with changed content","Backend returns 409 Conflict","Medium"
"OFF-07","Officer","Offline Queue","Offline Scan Queue is partitioned per signed-in Officer","Two Officers use same device at different times","Officer A queues scans, logs out (after sync), Officer B signs in","Officer B does not see Officer A's queued/Needs Review items","High"
"OFF-08","Officer","Offline Queue","Logout blocked while pending or Needs Review items exist","Officer has pending Offline Scan Queue items or Needs Review decisions","Attempt logout","Logout blocked until delivered or explicitly discarded","High"
"OFF-09","Officer","Student Correction","Officer corrects Student ID/Program directly, no approval workflow","Officer signed in; target Student record exists","Edit Student's Student ID and Program, save","Change applied immediately, no approval step, no audit trail recorded (per ADR-0014)","Medium"
"OFF-10","Officer","Access Control","Officer cannot access ADMIN (Governor-only) pages","Signed in as Officer (not Governor)","Navigate directly to ADMIN route","Server redirects Officer away from ADMIN page","High"
"OFF-11","Officer","Event","Officer can create/edit/delete any Event, not only own","Another Officer created an Event; current Officer signed in","Edit or delete that Event before any attendance activity","Edit/delete succeeds regardless of creator","Medium"
"GOV-01","Governor","Access Control","Governor can access ADMIN page","Signed in as Governor","Navigate to ADMIN route","ADMIN page loads successfully","High"
"GOV-02","Governor","Officer Promotion","Governor promotes Student to Officer","Governor signed in; target is a plain Student","Search Student, promote to Officer role","Student's role becomes Officer; role-aware nav updates after re-sign-in/refresh","High"
"GOV-03","Governor","Semester","Governor creates/edits/closes Semester","No open Semester or one open Semester exists","Create a new Semester with date range; later close it","Only one open Semester allowed at a time; closing freezes Event creation/definition, still allows attendance correction and Payment recording","High"
"GOV-04","Governor","Semester","Semester dates cannot exclude existing Event","Semester has an Event dated within current range","Attempt to edit Semester dates to a range excluding that Event's date","Edit rejected/validated","Medium"
"GOV-05","Governor","Program","Governor manages Program list","Governor signed in","Add/remove a Program entry","Program list updates; reflected in Student registration options","Low"
"GOV-06","Governor","QR Card","Governor can issue QR Card same as Officer","Governor signed in; target Student exists","Issue QR Card for Student","Card generated identically to Officer-issued card","Low"
"GOV-07","Governor","Inherited Permissions","Governor retains all Officer capabilities","Governor signed in","Scan QR at booth, correct attendance, record Payment, check Clearance","All Officer actions succeed for Governor too","Medium"
"GOV-08","Governor","Access Control","Non-Governor cannot self-promote or access promotion UI","Signed in as Officer (not Governor)","Attempt to reach Student-promotion control directly","Action blocked/hidden - Governor-only","High"
